,0
18486,-10.234286
18487,0.40403277
18488,-0.008560581
18489,-21.923605
18490,4.461308
18491,-6.4704366
18492,-1.7593026
18493,6.1502466
18494,-4.4836273
18495,8.446353
18496,-17.353546
18497,32.571083
18498,12.895401
18499,0.12903646
18500,-2.1340008
18501,-15.981027
18502,2.7041793
18503,0.5667142
18504,5.622427
18505,2.6888351
18506,-8.056943
18507,10.338544
18508,-2.6164498
18509,3.444771
18510,2.547076
18511,-12.472809
18512,-3.0307057
18513,-19.761011
18514,-7.8181643
18515,-20.560854
18516,20.670813
18517,-2.8017511
18518,3.6982968
18519,-14.817798
18520,-9.225726
18521,26.362253
18522,-10.428193
18523,-4.1370196
18524,32.020626
18525,-1.017291
18526,-0.56126887
18527,-6.48243
18528,18.951612
18529,-3.0230436
18530,2.885419
18531,34.31013
18532,15.311952
18533,3.5145051
18534,30.107672
18535,3.7775567
18536,1.7121693
18537,2.1509192
18538,-6.342635
18539,15.291779
18540,3.3800294
18541,-3.1538572
18542,-1.0734168
18543,6.3487926
18544,6.87408
18545,-7.0688777
18546,-14.645428
18547,-13.744615
18548,1.2206509
18549,2.4064322
18550,-10.8539915
18551,60.056496
18552,-9.356166
18553,23.042482
18554,34.15622
18555,-28.65938
18556,46.43814
18557,-4.886729
18558,-2.401671
18559,-18.129637
18560,2.446039
18561,3.1841164
18562,-17.254868
18563,-11.680991
18564,14.518916
18565,8.80146
18566,1.5600592
18567,-8.9184475
18568,1.4100218
18569,-5.0049233
18570,9.077801
18571,-4.941497
18572,12.25641
18573,-4.993088
18574,9.322178
18575,2.5515828
18576,-4.287009
18577,-0.62684196
18578,-13.218156
18579,21.604912
18580,-10.321649
18581,-16.533884
18582,11.36711
18583,0.63480484
18584,-1.1856289
18585,10.096379
18586,17.98957
18587,-8.512208
18588,-4.1579676
18589,-11.395087
18590,7.2506886
18591,-5.1580877
18592,-1.0492736
18593,-1.9206897
18594,11.165083
18595,52.441124
18596,-1.3497863
18597,10.765864
18598,-8.033749
18599,12.653146
18600,-8.165489
18601,-6.4953165
18602,4.2896457
18603,-11.164894
18604,2.2205954
18605,-26.594204
18606,73.40047
18607,11.587739
18608,-8.203027
18609,-11.323985
18610,-3.6292913
18611,-10.160365
18612,-8.875063
18613,-3.5957203
18614,13.697577
18615,12.685486
18616,-0.06659989
18617,35.488155
18618,9.948049
18619,-5.053515
18620,11.478364
18621,17.011145
18622,24.733507
18623,8.736533
18624,2.3951206
18625,-0.113233164
18626,4.0182896
18627,-6.0800185
18628,15.737158
18629,10.251318
18630,16.754944
18631,-5.0217695
18632,1.2814684
18633,0.5786554
18634,0.8522969
18635,2.5970044
18636,9.532327
18637,-11.413941
18638,-2.5336597
18639,14.811067
18640,-4.6514544
18641,-3.4677362
18642,-11.368855
18643,-11.847465
18644,-12.841865
18645,5.813613
18646,-1.207176
18647,16.496727
18648,3.8849065
18649,-8.479981
18650,12.410021
18651,-1.9534426
18652,3.2965593
18653,3.539782
18654,-5.3012824
18655,0.56553555
18656,1.4875691
18657,-5.3088813
18658,8.028864
18659,-16.62884
18660,9.191371
18661,2.7159264
18662,-9.309295
18663,-0.029778838
18664,7.6005783
18665,-32.59999
18666,11.794554
18667,-7.1309485
18668,2.2179303
18669,3.4368048
18670,-3.689138
18671,-12.453557
18672,2.6372774
18673,0.5794796
18674,-17.588993
18675,58.87799
18676,-2.870743
18677,1.4784863
18678,1.7848666
18679,-0.72025764
18680,6.2888713
18681,-17.537827
18682,4.2772875
18683,1.8896208
18684,-9.551195
18685,3.0438952
18686,-2.277607
18687,1.1135015
18688,11.873123
18689,4.107122
18690,-5.4736233
18691,16.024176
18692,1.5634582
18693,0.4234616
18694,0.4467373
18695,4.35618
18696,-4.0009646
18697,-6.268038
18698,8.467901
18699,3.3879437
18700,8.379444
18701,1.9068152
18702,-3.3296285
18703,-7.6672707
18704,-1.7449023
18705,-0.9785894
18706,28.942842
18707,-7.2862086
18708,-7.8873644
18709,0.16959897
18710,-13.726966
18711,1.584062
18712,0.05548224
18713,16.35777
18714,18.998077
18715,11.432912
18716,20.25743
18717,-3.6052177
18718,-11.5713825
18719,23.302017
18720,7.462449
18721,-0.41859764
18722,15.266696
18723,-5.8689337
18724,5.0248094
18725,3.014752
18726,-0.98129404
18727,-18.643349
18728,7.6563816
18729,30.930971
18730,13.33661
18731,2.8889992
18732,3.8877873
18733,-11.41686
18734,7.666692
18735,-19.759262
18736,-3.0569396
18737,8.696226
18738,11.298239
18739,-7.408463
18740,-8.654493
18741,1.6449152
18742,-14.463352
18743,-4.946512
18744,-4.6652455
18745,-11.38342
18746,-9.045232
18747,-6.6825027
18748,-5.082153
18749,-17.256498
18750,1.9038622
18751,2.9516273
18752,-14.274764
18753,-3.907568
18754,-5.140847
18755,-9.007921
18756,-6.320293
18757,10.150638
18758,-15.962309
18759,9.12871
18760,-6.9653587
18761,-2.051683
18762,-8.807968
18763,-8.690652
18764,-2.935839
18765,3.270504
18766,0.5328398
18767,-4.3003573
18768,4.958114
18769,-3.809146
18770,-1.0357255
18771,-17.991083
18772,-6.7503524
18773,25.553038
18774,-0.5672556
18775,26.505726
18776,0.16369177
18777,10.719609
18778,-5.666677
18779,-3.468376
18780,49.75568
18781,7.133155
18782,6.689547
18783,13.664647
18784,-0.37366936
18785,-4.1293163
18786,31.339598
18787,8.2346525
18788,-15.6041
18789,-22.28479
18790,-2.9454641
18791,20.103943
18792,-3.1266122
18793,-13.377543
18794,-3.7795858
18795,5.8372264
18796,-6.7301636
18797,11.815715
18798,-17.35865
18799,-11.613345
18800,-20.201708
18801,7.4372725
18802,-1.669924
18803,19.566488
18804,2.1777487
18805,-3.5842278
18806,0.7033339
18807,10.97002
18808,-9.915778
18809,2.5288882
18810,-4.142893
18811,16.520752
18812,-16.616167
18813,-12.248947
18814,23.233175
18815,-4.253513
18816,14.910004
18817,10.055804
18818,-10.296286
18819,17.537058
18820,-7.648344
18821,2.6165316
18822,-3.8323028
18823,4.343281
18824,0.93652016
18825,-19.462572
18826,25.547066
18827,16.309286
18828,-14.897036
18829,75.46502
18830,5.035354
18831,0.10596054
18832,3.6700172
18833,6.56055
18834,2.2013037
18835,-20.993198
18836,-23.119246
18837,-7.3135676
18838,13.678027
18839,-12.154744
18840,-4.893767
18841,-10.990545
18842,51.522293
18843,-7.9421406
18844,4.8359003
18845,7.70695
18846,-14.983364
18847,-12.720858
18848,2.7093828
18849,-1.4195863
18850,-3.9455488
18851,2.0271568
18852,35.07186
18853,10.009239
18854,-0.5094166
18855,-11.774918
18856,-0.6350232
18857,-1.7931161
18858,-10.530661
18859,-18.173529
18860,21.565584
18861,1.4547949
18862,-1.3478388
18863,3.2384207
18864,12.911639
18865,-6.764937
18866,17.912228
18867,-1.7271322
18868,9.922274
18869,-5.7521186
18870,-6.9086018
18871,0.26460907
18872,-12.711071
18873,7.2474465
18874,4.235562
18875,-5.0020976
18876,-10.646155
18877,-2.1635725
18878,1.8769609
18879,-8.828099
18880,-1.1221586
18881,-17.676943
18882,9.649762
18883,-7.680611
18884,4.691792
18885,-24.863432
18886,4.386998
18887,-14.993061
18888,9.045119
18889,-2.508847
18890,12.237811
18891,11.951343
18892,2.896746
18893,1.4176776
18894,-6.33574
18895,9.101348
18896,21.494484
18897,108.6878
18898,10.344372
18899,-7.2694507
18900,16.345295
18901,-9.053102
18902,-9.454061
18903,-7.68878
18904,-12.77416
18905,3.24338
18906,19.070509
18907,9.553604
18908,-8.762741
18909,27.632502
18910,12.585281
18911,-12.092757
18912,-14.86721
18913,19.04803
18914,-3.6798506
18915,-2.9626973
18916,5.5014515
18917,5.4410653
18918,-2.7269022
18919,-19.95324
18920,-17.914375
18921,19.386332
18922,-1.8370367
18923,11.489561
18924,5.611458
18925,-2.5167193
18926,-7.7758446
18927,16.053974
18928,-1.5932041
18929,12.497025
18930,-4.559625
18931,3.8574045
18932,-5.874116
18933,-12.805886
18934,-8.024552
18935,13.810152
18936,-4.9674616
18937,-9.460722
18938,-6.9605026
18939,-8.652319
18940,1.9848015
18941,2.9296367
18942,5.2465773
18943,-3.7417533
18944,-2.2418258
18945,-3.897563
18946,4.011589
18947,16.626158
18948,28.045565
18949,0.73829997
18950,10.739363
18951,-12.303736
18952,3.247045
18953,5.765302
18954,33.16248
18955,-9.473761
18956,-10.729288
18957,-11.454856
18958,-7.383074
18959,-4.6858683
18960,4.162939
18961,9.428562
18962,-0.1288245
18963,-5.3074346
18964,-15.634723
18965,-4.801952
18966,-9.808009
18967,-14.585465
18968,-7.666878
18969,-15.856812
18970,-16.123463
18971,-13.223547
18972,2.5499542
18973,11.951863
18974,15.942631
18975,-9.509529
18976,-2.5804768
18977,-18.046875
18978,-1.831369
18979,-15.80697
18980,11.242456
18981,-1.9726651
18982,23.8808
18983,-15.389861
18984,5.0515733
18985,30.993088
18986,-5.9616895
18987,-6.617656
18988,14.420966
18989,-5.5575423
18990,-14.2296505
18991,10.330857
18992,1.49351
18993,6.0416613
18994,-5.8374047
18995,9.29843
18996,-5.3408413
18997,-2.929561
18998,33.225792
18999,-4.757679
19000,-3.3425264
19001,-5.6203804
19002,18.045498
19003,-12.262109
19004,-0.039088935
19005,4.465073
19006,-9.141318
19007,20.18251
19008,15.715486
19009,-0.46288806
19010,-10.976884
19011,8.726339
19012,52.0998
19013,-6.4795465
19014,-5.32736
19015,84.85147
19016,5.56892
19017,-12.210036
19018,-9.967735
19019,-4.423383
19020,26.614841
19021,3.051435
19022,30.264019
19023,0.5677998
19024,7.3059387
19025,-12.106569
19026,-3.4839528
19027,-1.4984552
19028,5.198741
19029,-12.834539
19030,-1.986431
19031,-5.93513
19032,3.3546567
19033,-4.5733333
19034,-0.4848739
19035,-2.901683
19036,22.43493
19037,12.101825
19038,-5.166537
19039,-1.1191546
19040,-7.155897
19041,-2.427599
19042,10.979393
19043,-1.4815662
19044,-2.4821002
19045,8.743236
19046,-7.3090353
19047,2.6312099
19048,-10.091935
19049,-15.475436
19050,-3.7284565
19051,-19.757998
19052,6.945368
19053,-4.325032
19054,16.061384
19055,-4.155166
19056,9.460717
19057,-3.0778248
19058,-6.3660364
19059,-9.463604
19060,34.61487
19061,-11.443436
19062,-26.557114
19063,-11.159012
19064,-20.712286
19065,-31.709131
19066,-9.742498
19067,-14.40392
19068,-4.7796392
19069,-11.600577
19070,15.4523115
19071,-13.829254
19072,18.346626
19073,0.9777274
19074,-2.6880198
19075,10.580977
19076,-0.10205768
19077,3.8211586
19078,-3.5645313
19079,3.538492
19080,9.987423
19081,3.0100377
19082,-15.744922
19083,7.224564
19084,8.035576
19085,-8.746694
19086,-5.730169
19087,-11.877815
19088,2.6404142
19089,-5.072482
19090,0.44408435
19091,-1.9101822
19092,-3.1693525
19093,-1.0129365
19094,27.63236
19095,-7.7239575
19096,-26.695578
19097,-14.619392
19098,8.915063
19099,9.0742655
19100,4.4547567
19101,-41.062347
19102,0.79061425
19103,-4.1750507
19104,7.1614113
19105,25.115547
19106,6.683543
19107,11.351336
19108,4.366133
19109,-14.093899
19110,-4.2758975
19111,-12.631469
19112,39.37185
19113,9.824033
19114,4.84134
19115,-1.614679
19116,-7.4689984
19117,-4.383315
19118,-9.369072
19119,17.364555
19120,-12.849626
19121,-9.523925
19122,1.0561193
19123,34.21871
19124,-4.6610384
19125,25.754572
19126,4.1073437
19127,8.026429
19128,1.4087919
19129,18.985954
19130,-29.094238
19131,-2.6141303
19132,6.6499896
19133,23.53612
19134,-13.384058
19135,26.650263
19136,-8.299532
19137,-15.943116
19138,-3.2793918
19139,-7.43876
19140,0.35557508
19141,19.610731
19142,8.449432
19143,-17.02495
19144,0.9283408
19145,-14.052072
19146,-8.511492
19147,2.6400592
19148,-16.473982
19149,14.752923
19150,6.3585424
19151,-9.72967
19152,-10.507003
19153,-18.730762
19154,23.35572
19155,-3.0704377
19156,4.39931
19157,-10.15917
19158,-11.851141
19159,-16.739885
19160,1.8656693
19161,-9.373769
19162,39.30254
19163,7.6673017
19164,-8.046383
19165,-15.823202
19166,-4.3180423
19167,3.1764112
19168,-11.248068
19169,12.936095
19170,13.826745
19171,7.6756954
19172,-9.886813
19173,14.373631
19174,7.087747
19175,7.2369175
19176,-9.625117
19177,-18.253563
19178,2.8794155
19179,-7.898811
19180,18.834295
19181,-4.922489
19182,-23.70304
19183,-16.756683
19184,-13.554231
19185,-21.480894
19186,21.130608
19187,11.40519
19188,5.576559
19189,13.419414
19190,-3.4162786
19191,125.051025
19192,-4.690015
19193,24.864176
19194,10.207002
19195,21.99835
19196,-0.15333106
19197,-28.40016
19198,-10.574203
19199,-3.1005592
19200,23.46644
19201,-13.427328
19202,-11.8538
19203,39.375343
19204,-0.20403191
19205,-6.9039927
19206,0.4551194
19207,-8.231293
19208,-3.3347101
19209,11.304578
19210,4.707691
19211,-3.0930443
19212,-2.5574853
19213,15.229352
19214,-11.188229
19215,5.14199
19216,-9.982746
19217,11.746149
19218,-8.17753
19219,-4.8853855
19220,-2.7494254
19221,-9.903787
19222,16.542282
19223,-6.2256255
19224,-10.431541
19225,0.14964034
19226,3.20709
19227,-9.528538
19228,-6.6696815
19229,50.477566
19230,4.9418654
19231,19.587471
19232,15.953572
19233,-8.710817
19234,8.957124
19235,1.4065276
19236,8.677637
19237,11.833197
19238,-13.416652
19239,-10.752205
19240,-8.723273
19241,-5.0668554
19242,1.0032076
19243,5.0786996
19244,25.23831
19245,4.9159374
19246,-8.1143
19247,3.8287933
19248,-4.983587
19249,-7.3298764
19250,-5.3104224
19251,12.156555
19252,-2.3363822
19253,-14.250277
19254,6.702348
19255,8.726633
19256,-7.8602295
19257,-12.839072
19258,2.6139185
19259,7.171425
19260,-5.5992084
19261,6.9937954
19262,4.2735996
19263,-19.600548
19264,-3.6916368
19265,-11.747487
19266,-14.797005
19267,-10.779123
19268,-14.819514
19269,23.914547
19270,-11.56192
19271,-10.923166
19272,2.8561683
19273,-5.2331734
19274,-3.3845685
19275,25.803387
19276,2.0184367
19277,-6.4358587
19278,1.1143001
19279,6.7521305
19280,5.731574
19281,-23.999117
19282,-6.099532
19283,22.169708
19284,8.548702
19285,8.1427145
19286,-3.1999614
19287,-11.216875
19288,-9.116415
19289,0.7850185
19290,-1.4560283
19291,-23.168194
19292,9.87505
19293,-4.430603
19294,8.558736
19295,-1.848676
19296,52.842648
19297,3.3300655
19298,-7.5935097
19299,4.906881
19300,2.1285653
19301,-6.07471
19302,21.008629
19303,-3.0069768
19304,5.406636
19305,8.964635
19306,16.39285
19307,-5.3847456
19308,14.52135
19309,-4.3564587
19310,-9.372686
19311,22.159693
19312,6.5905914
19313,17.992577
19314,4.9954677
19315,6.3282623
19316,-9.510659
19317,-3.694643
19318,-20.716047
19319,-9.231749
19320,1.2955649
19321,-1.6962596
19322,-5.3403645
19323,23.868937
19324,-6.077862
19325,-15.861295
19326,-8.413304
19327,10.414119
19328,-3.3982894
19329,5.8481584
19330,-14.032934
19331,41.826355
19332,1.7159055
19333,8.563626
19334,26.485792
19335,21.113945
19336,-7.5684175
19337,-11.566669
19338,0.86346114
19339,-6.99593
19340,-6.0029774
19341,-10.355351
19342,6.7788286
19343,-13.514682
19344,5.1729975
19345,0.9780505
19346,31.370058
19347,10.063403
19348,-8.863489
19349,2.9235404
19350,-15.826782
19351,1.4574811
19352,-15.488398
19353,-5.89094
19354,9.092686
19355,9.929159
19356,12.679283
19357,-10.703445
19358,-6.8484745
19359,-19.164652
19360,-10.044867
19361,6.1109786
19362,-19.753477
19363,-9.57205
19364,14.083773
19365,2.6992452
19366,7.201146
19367,3.184951
19368,-14.285373
19369,6.962806
19370,-4.311545
19371,5.514111
19372,10.778514
19373,-2.6671505
19374,26.741098
19375,-12.834813
19376,15.229969
19377,-18.753813
19378,11.270545
19379,-4.0343423
19380,-3.1661296
19381,4.7503004
19382,-5.676671
19383,13.337835
19384,-4.659219
19385,-4.179987
19386,5.7426367
19387,29.677242
19388,-6.17439
19389,16.009058
19390,7.265071
19391,-6.9874406
19392,-9.58544
19393,7.1169095
19394,4.0692806
19395,1.0120378
19396,-3.7710264
19397,3.7344668
19398,10.393896
19399,3.3348346
19400,-10.680309
19401,-7.693343
19402,-1.8724262
19403,-7.0173554
19404,-8.537184
19405,8.255477
19406,2.8450162
19407,-19.63645
19408,5.9686856
19409,2.2156017
19410,0.9678944
19411,-1.1598476
19412,-10.679364
19413,47.960674
19414,-7.310352
19415,-2.5766923
19416,60.490192
19417,-8.37457
19418,-16.152426
19419,-11.386294
19420,26.58434
19421,-1.9185841
19422,1.5251522
19423,-9.528473
19424,-2.6851163
19425,-12.170919
19426,2.3881378
19427,1.0608782
19428,8.793469
19429,-3.3114607
19430,20.102377
19431,-9.822178
19432,1.2198417
19433,53.79675
19434,40.135586
19435,-5.6624656
19436,1.858018
19437,13.042332
19438,2.1569684
19439,-0.1345857
19440,-23.33737
19441,27.172081
19442,16.575638
19443,2.294802
19444,-5.708231
19445,-4.014575
19446,10.801389
19447,-14.049235
19448,27.558657
19449,0.27802798
19450,9.944613
19451,-8.257507
19452,0.9860145
19453,-10.292109
19454,2.8660069
19455,-0.7445541
19456,-7.9780445
19457,-11.989269
19458,10.697293
19459,-20.319944
19460,-6.730854
19461,3.8238244
19462,-3.1248999
19463,35.033142
19464,13.213537
19465,-19.241001
19466,3.6051402
19467,10.06875
19468,-15.860796
19469,-29.531582
19470,6.936056
19471,10.5045805
19472,-16.33636
19473,-15.479383
19474,9.190676
19475,2.1476872
19476,4.1193156
19477,-11.251453
19478,11.074601
19479,-1.4216287
19480,-10.93232
19481,-6.978628
19482,-5.3089776
19483,11.180278
19484,21.400166
19485,-5.9760184
19486,19.80745
19487,4.915779
19488,-12.724241
19489,-2.3596241
19490,-6.6767707
19491,33.496067
19492,7.649315
19493,1.7761719
19494,-6.9621406
19495,-0.09729141
19496,29.854162
19497,38.84415
19498,11.738712
19499,-15.42424
19500,1.5402896
19501,-5.660516
19502,95.168106
19503,10.027655
19504,6.739004
19505,13.088737
19506,26.146389
19507,2.4141905
19508,12.49971
19509,-6.6525187
19510,19.58639
19511,54.222702
19512,-9.575475
19513,-7.687427
19514,-11.603107
19515,0.3447825
19516,-0.43578663
19517,1.8561633
19518,5.446208
19519,0.118949756
19520,1.5062553
19521,-19.391615
19522,18.913582
19523,-0.62195426
19524,51.18161
19525,0.7922238
19526,-3.3527822
19527,-21.417469
19528,-0.45465127
